epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,125.147,0.7102,0.34861,0.00429,0.91585,0.9739,0.96907,0.85655,0.53883,0.32405,0.00379,0.0001784,0.0001784,0.0001784
186,169.668,0.61496,0.2461,0.00511,0.92469,0.96374,0.96645,0.85292,0.53627,0.33008,0.00369,0.0001685,0.0001685,0.0001685
187,208.163,0.61085,0.21022,0.00508,0.9192,0.96546,0.96536,0.85624,0.52216,0.32018,0.00352,0.0001586,0.0001586,0.0001586
188,245.888,0.59483,0.21479,0.00506,0.91628,0.96546,0.96411,0.84913,0.52867,0.32412,0.00349,0.0001487,0.0001487,0.0001487
189,283.169,0.58804,0.20859,0.00463,0.91219,0.97847,0.96628,0.8557,0.52148,0.31578,0.00348,0.0001388,0.0001388,0.0001388
190,320.874,0.58411,0.20541,0.0049,0.91737,0.97607,0.96562,0.85323,0.52885,0.31386,0.00362,0.0001289,0.0001289,0.0001289
191,358.096,0.58488,0.20259,0.00474,0.90671,0.97174,0.96278,0.84871,0.52968,0.32364,0.00349,0.000119,0.000119,0.000119
192,395.064,0.56962,0.19986,0.00453,0.90522,0.97458,0.9626,0.85002,0.53619,0.3248,0.00372,0.0001091,0.0001091,0.0001091
193,432.187,0.57257,0.19893,0.00467,0.92149,0.95918,0.96112,0.85043,0.53372,0.3205,0.00365,9.92e-05,9.92e-05,9.92e-05
194,470.543,0.57183,0.19732,0.0047,0.91957,0.96389,0.96289,0.85015,0.53424,0.31965,0.00364,8.93e-05,8.93e-05,8.93e-05
195,508.22,0.57413,0.20138,0.00476,0.91434,0.97193,0.96315,0.85093,0.53625,0.32016,0.00369,7.94e-05,7.94e-05,7.94e-05
196,545.794,0.56733,0.19613,0.00445,0.91209,0.97732,0.9631,0.85037,0.53741,0.31991,0.00367,6.95e-05,6.95e-05,6.95e-05
197,583.497,0.57362,0.2021,0.00461,0.90744,0.97959,0.96369,0.85144,0.53144,0.3179,0.00356,5.96e-05,5.96e-05,5.96e-05
198,620.933,0.57219,0.19986,0.00457,0.90947,0.98116,0.96337,0.85108,0.52667,0.3159,0.0035,4.97e-05,4.97e-05,4.97e-05
199,658.791,0.56909,0.21075,0.00455,0.91048,0.97391,0.9637,0.85495,0.52418,0.31738,0.00354,3.98e-05,3.98e-05,3.98e-05
200,696.24,0.56468,0.20229,0.00447,0.90304,0.97957,0.96409,0.85548,0.52732,0.31552,0.00356,2.99e-05,2.99e-05,2.99e-05
