epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
99,7521.12,0.68348,0.60956,0.32201,0.00196,0.23037,0.9436,0.95584,0.9858,0.89154,0.92619,0.92985,0.96222,0.70603,0.47196,0.56418,0.27484,0.00183,0,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
100,7596.97,0.67444,0.6358,0.32319,0.00186,0.22585,0.94035,0.95659,0.98461,0.89214,0.93213,0.93544,0.96253,0.7106,0.46755,0.5721,0.28331,0.00178,0,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995
101,7674.47,0.69431,0.62215,0.33752,0.00188,0.23701,0.93197,0.9639,0.98468,0.89068,0.92109,0.94355,0.97066,0.71386,0.47002,0.58837,0.29367,0.0018,0,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
102,7748,0.6797,0.60763,0.32559,0.00193,0.21474,0.93911,0.9506,0.98454,0.89246,0.92742,0.9278,0.96082,0.70225,0.46417,0.57471,0.28559,0.00175,0,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005
103,7823.09,0.66523,0.62007,0.32102,0.00186,0.2258,0.94357,0.9506,0.98427,0.89433,0.93727,0.9244,0.96195,0.71027,0.4625,0.57285,0.28451,0.00179,0,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
104,7898.61,0.68659,0.61471,0.32687,0.0019,0.22995,0.94859,0.96183,0.98464,0.89489,0.93408,0.944,0.96279,0.71576,0.46166,0.56983,0.26772,0.00176,0,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015
105,7973.66,0.67701,0.62292,0.31766,0.00183,0.2175,0.94594,0.95618,0.98401,0.89241,0.94118,0.93413,0.96982,0.71221,0.46251,0.56536,0.27055,0.00173,0,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
106,8049.78,0.67,0.62219,0.31972,0.00185,0.21919,0.95158,0.95606,0.98608,0.89449,0.94591,0.93563,0.97218,0.71108,0.46536,0.56823,0.26609,0.00177,0,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025
107,8126.05,0.67692,0.61148,0.31734,0.00188,0.22561,0.94242,0.95559,0.98438,0.89297,0.93425,0.93189,0.96969,0.70961,0.4625,0.56436,0.27748,0.00177,0,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
108,8199.76,0.66077,0.62378,0.31254,0.00187,0.20544,0.94864,0.96768,0.98553,0.89407,0.93588,0.94686,0.97082,0.70671,0.46093,0.56,0.27381,0.00176,0,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035
109,8275.81,0.6681,0.60834,0.31445,0.00185,0.22304,0.9543,0.95351,0.98568,0.89473,0.94471,0.93356,0.97209,0.71058,0.46213,0.56353,0.25955,0.00176,0,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
110,8351.16,0.67289,0.63653,0.31753,0.0019,0.22607,0.93363,0.96869,0.98571,0.89179,0.93807,0.92975,0.97113,0.7087,0.46614,0.56995,0.27969,0.0018,0,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045
111,8424.57,0.67603,0.59627,0.31138,0.0019,0.20982,0.94316,0.94237,0.98307,0.88849,0.9277,0.92205,0.96782,0.70778,0.46872,0.57527,0.31027,0.00178,0,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
112,8500.36,0.66382,0.61189,0.3085,0.00178,0.22142,0.94324,0.96257,0.98423,0.89349,0.92775,0.94185,0.96212,0.7097,0.4625,0.56501,0.29377,0.00176,0,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055
113,8577.34,0.65823,0.60497,0.30631,0.0018,0.21509,0.93481,0.9521,0.98449,0.89338,0.93759,0.9259,0.97072,0.71467,0.46105,0.57437,0.29044,0.00173,0,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
114,8651.97,0.6514,0.60603,0.30962,0.00175,0.21531,0.9457,0.95167,0.98484,0.89506,0.93754,0.93259,0.96321,0.71081,0.45797,0.57041,0.27131,0.0017,0,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065
115,8728.2,0.65262,0.60262,0.30329,0.00178,0.21202,0.94256,0.95509,0.98583,0.89446,0.93238,0.93114,0.96387,0.7108,0.46144,0.57134,0.27626,0.00171,0,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
116,8803.4,0.66588,0.61462,0.30504,0.00179,0.20416,0.94837,0.96248,0.98589,0.89555,0.93563,0.93862,0.96385,0.7108,0.45951,0.56881,0.26501,0.00171,0,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075
117,8878.39,0.65237,0.61061,0.30487,0.00175,0.21349,0.94741,0.95738,0.98457,0.89519,0.93222,0.93678,0.96883,0.71298,0.46048,0.57014,0.27266,0.0017,0,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
118,8957.34,0.64809,0.5965,0.29265,0.00175,0.19604,0.94374,0.96108,0.98555,0.8958,0.9377,0.93504,0.97186,0.71698,0.46145,0.5585,0.26691,0.00171,0,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085
119,9032.17,0.64185,0.58658,0.29973,0.00177,0.20555,0.94213,0.96276,0.98613,0.89644,0.9339,0.94114,0.97183,0.71778,0.45866,0.56185,0.26119,0.00172,0,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
120,9111.55,0.64574,0.60446,0.29722,0.00176,0.19372,0.93874,0.96033,0.98607,0.89771,0.92465,0.94162,0.97187,0.71824,0.45589,0.55861,0.26934,0.00168,0,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095
121,9185.75,0.64404,0.58143,0.29529,0.00171,0.19724,0.94209,0.96196,0.98567,0.89853,0.94026,0.93189,0.97116,0.71573,0.45548,0.56374,0.26505,0.00167,0,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
122,9262.8,0.64704,0.59384,0.29772,0.00173,0.20602,0.94105,0.96632,0.98558,0.89794,0.94082,0.93787,0.97167,0.71665,0.45614,0.56034,0.26353,0.00169,0,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105
123,9337.84,0.63289,0.60088,0.29347,0.00174,0.20011,0.94238,0.96716,0.9865,0.89826,0.94268,0.93488,0.97198,0.71359,0.45685,0.56478,0.26324,0.00169,0,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
124,9415.31,0.62026,0.58552,0.27341,0.00171,0.19017,0.93728,0.97455,0.98536,0.89687,0.93016,0.94611,0.97117,0.71175,0.4535,0.56217,0.26131,0.00168,0,0.0117345,0.0039115,0.0117345,0.0039115,0.0117345,0.0039115,0.0117345,0.0039115
125,9489.63,0.65495,0.62059,0.2986,0.00168,0.20379,0.94014,0.96856,0.98401,0.89589,0.93728,0.93961,0.96845,0.71337,0.45424,0.56647,0.27027,0.00167,0,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
126,9564.31,0.62782,0.5816,0.28335,0.00167,0.18836,0.94387,0.96924,0.98493,0.89735,0.93749,0.94686,0.96302,0.71116,0.45335,0.56802,0.26255,0.00168,0,0.0114375,0.0038125,0.0114375,0.0038125,0.0114375,0.0038125,0.0114375,0.0038125
127,9638.71,0.64259,0.59686,0.29281,0.00168,0.19182,0.93382,0.96482,0.9833,0.89626,0.91846,0.94424,0.96088,0.71024,0.45313,0.56615,0.2703,0.00168,0,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
128,9714.35,0.63398,0.5896,0.29687,0.00169,0.2013,0.93583,0.96931,0.98347,0.89548,0.9226,0.9506,0.96111,0.70898,0.45338,0.56844,0.26771,0.00169,0,0.0111405,0.0037135,0.0111405,0.0037135,0.0111405,0.0037135,0.0111405,0.0037135
129,9788.62,0.61742,0.58577,0.28425,0.00168,0.19503,0.94195,0.96108,0.98351,0.89596,0.93092,0.94461,0.96911,0.70944,0.45243,0.57173,0.27314,0.00167,0,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
130,9863.28,0.62836,0.56918,0.28435,0.00166,0.18928,0.94484,0.97006,0.98429,0.89611,0.93427,0.94686,0.96951,0.70775,0.45345,0.57002,0.26605,0.00168,0,0.0108435,0.0036145,0.0108435,0.0036145,0.0108435,0.0036145,0.0108435,0.0036145
131,9936.92,0.63169,0.58533,0.28853,0.00167,0.19677,0.94827,0.97006,0.98521,0.89636,0.93538,0.9534,0.97129,0.70756,0.45363,0.56871,0.26014,0.00168,0,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
132,10016.9,0.62193,0.56983,0.27553,0.00164,0.18033,0.94739,0.96931,0.98521,0.89743,0.93625,0.95359,0.97172,0.70849,0.45139,0.5702,0.26659,0.00166,0,0.0105465,0.0035155,0.0105465,0.0035155,0.0105465,0.0035155,0.0105465,0.0035155
133,10090.7,0.63283,0.57709,0.28803,0.00168,0.19874,0.95061,0.96516,0.98476,0.89645,0.93713,0.9484,0.97131,0.71172,0.45302,0.56908,0.2663,0.00166,0,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
134,10167.5,0.62177,0.58481,0.28421,0.00168,0.19072,0.94661,0.96707,0.9839,0.89581,0.93653,0.94983,0.96999,0.71362,0.45346,0.56852,0.27146,0.00168,0,0.0102495,0.0034165,0.0102495,0.0034165,0.0102495,0.0034165,0.0102495,0.0034165
135,10241.4,0.62984,0.58593,0.28302,0.00167,0.18568,0.94274,0.96632,0.98377,0.89477,0.93229,0.94815,0.97012,0.71409,0.45362,0.56819,0.28086,0.00168,0,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
136,10314.6,0.61259,0.56658,0.27884,0.00164,0.18618,0.94302,0.96856,0.98351,0.89368,0.93177,0.95061,0.96951,0.70958,0.45274,0.56902,0.27937,0.00168,0,0.0099525,0.0033175,0.0099525,0.0033175,0.0099525,0.0033175,0.0099525,0.0033175
137,10388,0.61872,0.5727,0.27875,0.00159,0.17556,0.94052,0.97058,0.9832,0.89469,0.93061,0.95366,0.96929,0.70806,0.45134,0.56761,0.27509,0.00167,0,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
138,10461.7,0.61352,0.54884,0.28017,0.00164,0.1793,0.94283,0.96707,0.98307,0.89553,0.92905,0.9491,0.96899,0.70733,0.44892,0.56773,0.27291,0.00164,0,0.0096555,0.0032185,0.0096555,0.0032185,0.0096555,0.0032185,0.0096555,0.0032185
139,10538.7,0.62136,0.56996,0.26975,0.00161,0.16956,0.93709,0.96332,0.98273,0.89613,0.9246,0.94461,0.96875,0.71106,0.44757,0.5698,0.27891,0.00162,0,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
140,10615,0.60334,0.55539,0.26997,0.0016,0.18144,0.93413,0.96595,0.98354,0.89931,0.92508,0.94268,0.96912,0.71286,0.44616,0.57325,0.27408,0.00162,0,0.0093585,0.0031195,0.0093585,0.0031195,0.0093585,0.0031195,0.0093585,0.0031195
141,10689.9,0.60684,0.55924,0.27211,0.00158,0.18687,0.93707,0.96969,0.98395,0.8979,0.92475,0.94741,0.9695,0.71289,0.44582,0.57454,0.27254,0.00162,0,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
142,10763.8,0.6088,0.56814,0.27177,0.00158,0.1794,0.93773,0.9753,0.98403,0.89867,0.92139,0.95628,0.96178,0.70916,0.44654,0.57528,0.27001,0.00161,0,0.0090615,0.0030205,0.0090615,0.0030205,0.0090615,0.0030205,0.0090615,0.0030205
143,10837,0.60618,0.56633,0.26994,0.0016,0.17216,0.93787,0.97156,0.98338,0.89894,0.92391,0.95135,0.9611,0.71356,0.44562,0.57192,0.27002,0.00161,0,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
144,10910.7,0.6022,0.55352,0.26656,0.00159,0.1754,0.93092,0.97829,0.98281,0.89634,0.91892,0.95017,0.9602,0.71333,0.44625,0.57306,0.26781,0.00161,0,0.0087645,0.0029215,0.0087645,0.0029215,0.0087645,0.0029215,0.0087645,0.0029215
145,10983.6,0.60457,0.55792,0.26193,0.0016,0.17546,0.93333,0.97448,0.98299,0.89624,0.93042,0.94237,0.96055,0.7131,0.44633,0.57317,0.26326,0.00161,0,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
146,11057.2,0.5976,0.56046,0.26871,0.00156,0.1832,0.94305,0.96781,0.98303,0.89641,0.93067,0.94835,0.96733,0.7167,0.447,0.57222,0.26726,0.00161,0,0.0084675,0.0028225,0.0084675,0.0028225,0.0084675,0.0028225,0.0084675,0.0028225
147,11131.8,0.60529,0.5669,0.27091,0.00157,0.17527,0.9435,0.96183,0.98236,0.89659,0.92997,0.94237,0.9673,0.71599,0.44703,0.57019,0.2672,0.00161,0,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
148,11204.9,0.6009,0.55808,0.2703,0.00154,0.17285,0.94366,0.96557,0.98314,0.89754,0.93343,0.94461,0.96796,0.71491,0.44641,0.56961,0.26288,0.00162,0,0.0081705,0.0027235,0.0081705,0.0027235,0.0081705,0.0027235,0.0081705,0.0027235
149,11278.2,0.58926,0.5619,0.26623,0.00159,0.17395,0.9482,0.96332,0.98419,0.89895,0.93498,0.94713,0.9698,0.71509,0.44603,0.56836,0.2629,0.00162,0,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
150,11351.6,0.59233,0.55463,0.26164,0.00156,0.1736,0.94479,0.96332,0.98436,0.89863,0.92986,0.94611,0.96911,0.71499,0.44533,0.56539,0.26392,0.00161,0,0.0078735,0.0026245,0.0078735,0.0026245,0.0078735,0.0026245,0.0078735,0.0026245
151,11425.8,0.59362,0.56601,0.25804,0.00156,0.16743,0.94492,0.96303,0.98452,0.89766,0.93249,0.94461,0.9699,0.71444,0.44388,0.56442,0.26206,0.00162,0,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
152,11499.7,0.5988,0.55821,0.26426,0.00154,0.17076,0.92983,0.96931,0.98362,0.89792,0.91266,0.95135,0.96834,0.71198,0.44267,0.56422,0.26329,0.00161,0,0.0075765,0.0025255,0.0075765,0.0025255,0.0075765,0.0025255,0.0075765,0.0025255
153,11574.1,0.58473,0.54831,0.2563,0.00153,0.16644,0.94332,0.95913,0.9832,0.89831,0.93244,0.94011,0.96798,0.71403,0.44095,0.56231,0.26144,0.00161,0,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
154,11649.1,0.58811,0.57162,0.25871,0.00154,0.1736,0.93946,0.96406,0.98321,0.8991,0.92305,0.94276,0.9674,0.7139,0.4406,0.56277,0.26095,0.0016,0,0.0072795,0.0024265,0.0072795,0.0024265,0.0072795,0.0024265,0.0072795,0.0024265
155,11723.2,0.58874,0.54873,0.26003,0.00153,0.17415,0.94141,0.9621,0.98371,0.90009,0.93387,0.93937,0.96805,0.7146,0.44029,0.56492,0.26072,0.0016,0,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
156,11799.7,0.58221,0.56757,0.2528,0.00155,0.16923,0.94062,0.97224,0.98355,0.89969,0.92606,0.94611,0.96127,0.71427,0.43974,0.56598,0.25667,0.0016,0,0.0069825,0.0023275,0.0069825,0.0023275,0.0069825,0.0023275,0.0069825,0.0023275
157,11877.9,0.58207,0.54966,0.25551,0.00151,0.16747,0.94187,0.9753,0.98353,0.89959,0.92399,0.95544,0.96124,0.71492,0.43989,0.56787,0.25604,0.0016,0,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
158,11953.5,0.57379,0.52993,0.25234,0.00148,0.15816,0.94209,0.97406,0.98364,0.89924,0.92375,0.95434,0.96152,0.71466,0.44007,0.57075,0.25724,0.0016,0,0.0066855,0.0022285,0.0066855,0.0022285,0.0066855,0.0022285,0.0066855,0.0022285
159,12028.9,0.57841,0.53456,0.25173,0.00153,0.16479,0.94403,0.97213,0.98352,0.90063,0.93282,0.94985,0.9617,0.7137,0.44045,0.57023,0.25477,0.0016,0,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
160,12103.1,0.5861,0.55288,0.24542,0.00151,0.16166,0.94386,0.96901,0.98333,0.89964,0.92722,0.94985,0.96146,0.71374,0.44029,0.57081,0.25474,0.0016,0,0.0063885,0.0021295,0.0063885,0.0021295,0.0063885,0.0021295,0.0063885,0.0021295
161,12177.4,0.57045,0.52634,0.24268,0.00147,0.14355,0.94334,0.97203,0.98428,0.90027,0.92721,0.9521,0.96232,0.71559,0.44041,0.57078,0.25332,0.00159,0,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
162,12254.4,0.5742,0.55833,0.24885,0.00147,0.15932,0.94326,0.97605,0.98443,0.89987,0.92952,0.95509,0.96254,0.71617,0.44033,0.57161,0.25082,0.00159,0,0.0060915,0.0020305,0.0060915,0.0020305,0.0060915,0.0020305,0.0060915,0.0020305
163,12328.2,0.56313,0.55209,0.23782,0.00146,0.1448,0.94465,0.97085,0.98432,0.89869,0.93379,0.94686,0.96223,0.71548,0.44047,0.57249,0.25093,0.00159,0,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
164,12402.3,0.56996,0.54415,0.24882,0.00146,0.16144,0.94337,0.97256,0.98415,0.89943,0.92509,0.95284,0.962,0.71452,0.44009,0.57302,0.25097,0.00159,0,0.0057945,0.0019315,0.0057945,0.0019315,0.0057945,0.0019315,0.0057945,0.0019315
165,12476.7,0.56185,0.53484,0.24839,0.00147,0.16178,0.94257,0.97156,0.98386,0.89927,0.93475,0.94536,0.96185,0.71658,0.44051,0.57364,0.25147,0.00159,0,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
166,12550.7,0.56487,0.52899,0.24735,0.00145,0.15266,0.94478,0.97327,0.98382,0.89924,0.93215,0.9491,0.96189,0.71659,0.44064,0.57486,0.25407,0.00159,0,0.0054975,0.0018325,0.0054975,0.0018325,0.0054975,0.0018325,0.0054975,0.0018325
167,12624.4,0.55947,0.52126,0.24376,0.00143,0.15321,0.94534,0.97081,0.98282,0.8982,0.93107,0.94835,0.96095,0.71423,0.44078,0.5752,0.25221,0.00158,0,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
168,12698,0.55896,0.52633,0.24679,0.00145,0.15135,0.94736,0.96992,0.98381,0.89924,0.931,0.94461,0.96192,0.71463,0.44004,0.57569,0.24988,0.00158,0,0.0052005,0.0017335,0.0052005,0.0017335,0.0052005,0.0017335,0.0052005,0.0017335
169,12772,0.56931,0.53365,0.25315,0.00146,0.17185,0.93789,0.9768,0.98315,0.89867,0.93213,0.94571,0.96129,0.71422,0.43907,0.57546,0.25051,0.00158,0,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
170,12844.9,0.55597,0.53998,0.2429,0.00144,0.15435,0.95034,0.96482,0.98362,0.90005,0.93547,0.94404,0.962,0.71513,0.43842,0.57562,0.25006,0.00157,0,0.0049035,0.0016345,0.0049035,0.0016345,0.0049035,0.0016345,0.0049035,0.0016345
171,12918.4,0.55261,0.54202,0.24228,0.00141,0.15003,0.94906,0.96557,0.98385,0.90016,0.93629,0.94606,0.96205,0.715,0.43814,0.57667,0.24981,0.00157,0,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
172,12991.9,0.54968,0.53041,0.23659,0.00143,0.15514,0.94342,0.97081,0.98417,0.90066,0.92733,0.9506,0.96212,0.71608,0.43806,0.57796,0.25024,0.00157,0,0.0046065,0.0015355,0.0046065,0.0015355,0.0046065,0.0015355,0.0046065,0.0015355
173,13065.5,0.56004,0.53199,0.24865,0.00139,0.16364,0.94528,0.9697,0.98436,0.9007,0.93466,0.94686,0.96205,0.71564,0.43824,0.57672,0.25004,0.00157,0,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
174,13139.3,0.54966,0.53428,0.24166,0.00138,0.14978,0.95107,0.96021,0.98401,0.90039,0.93736,0.94087,0.96192,0.71581,0.43854,0.57582,0.24943,0.00157,0,0.0043095,0.0014365,0.0043095,0.0014365,0.0043095,0.0014365,0.0043095,0.0014365
175,13213.7,0.55138,0.53544,0.241,0.00142,0.16666,0.94525,0.96108,0.98275,0.8988,0.93499,0.93638,0.96044,0.71382,0.43808,0.57665,0.25222,0.00157,0,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
176,13287.9,0.54759,0.51985,0.24015,0.00137,0.15658,0.94526,0.96557,0.98226,0.89828,0.93142,0.94461,0.95982,0.71264,0.43783,0.57681,0.25316,0.00157,0,0.0040125,0.0013375,0.0040125,0.0013375,0.0040125,0.0013375,0.0040125,0.0013375
177,13361.3,0.54596,0.52193,0.2329,0.00138,0.15006,0.95138,0.96108,0.98254,0.89892,0.93607,0.94253,0.96029,0.7139,0.43826,0.57681,0.25176,0.00157,0,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
178,13434.3,0.54312,0.51094,0.23939,0.00137,0.15279,0.95244,0.95943,0.98248,0.89894,0.93667,0.94099,0.96758,0.7145,0.43814,0.57756,0.25244,0.00157,0,0.0037155,0.0012385,0.0037155,0.0012385,0.0037155,0.0012385,0.0037155,0.0012385
179,13507.8,0.54329,0.52331,0.22931,0.00132,0.1441,0.94629,0.96269,0.9833,0.89963,0.93018,0.94461,0.9684,0.71553,0.43794,0.57792,0.25287,0.00157,0,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
180,13583.2,0.55221,0.52713,0.23503,0.00139,0.15571,0.94899,0.95958,0.98297,0.89926,0.93597,0.94093,0.96801,0.71437,0.43785,0.57702,0.25397,0.00157,0,0.0034185,0.0011395,0.0034185,0.0011395,0.0034185,0.0011395,0.0034185,0.0011395
181,13658.9,0.54727,0.50836,0.22619,0.00134,0.14741,0.94773,0.96357,0.98283,0.89882,0.93078,0.94616,0.9679,0.71313,0.43781,0.577,0.25537,0.00157,0,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
182,13732.6,0.54037,0.50506,0.22985,0.00135,0.15263,0.94697,0.96233,0.98302,0.8998,0.92995,0.94404,0.96802,0.71378,0.43791,0.57707,0.25428,0.00157,0,0.0031215,0.0010405,0.0031215,0.0010405,0.0031215,0.0010405,0.0031215,0.0010405
183,13806,0.54445,0.53996,0.22863,0.00136,0.14602,0.93266,0.97452,0.9829,0.90022,0.91549,0.95675,0.96789,0.71526,0.43766,0.5765,0.25163,0.00157,0,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
184,13880.1,0.52933,0.51011,0.22512,0.00132,0.14822,0.94426,0.96371,0.98275,0.90013,0.92738,0.94628,0.96788,0.7153,0.43788,0.57638,0.25183,0.00157,0,0.0028245,0.0009415,0.0028245,0.0009415,0.0028245,0.0009415,0.0028245,0.0009415
185,13954.3,0.53811,0.52045,0.22645,0.00134,0.14677,0.94408,0.96046,0.98257,0.89972,0.92837,0.94098,0.96771,0.71491,0.43782,0.57696,0.25387,0.00156,0,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
186,14031.9,0.44586,0.45754,0.17715,0.00152,0.13878,0.94219,0.96371,0.98278,0.8998,0.92461,0.94549,0.96767,0.71445,0.43804,0.57561,0.25248,0.00157,0,0.0025275,0.0008425,0.0025275,0.0008425,0.0025275,0.0008425,0.0025275,0.0008425
187,14106,0.44304,0.45165,0.17599,0.00153,0.13542,0.93021,0.97081,0.98253,0.89908,0.91599,0.9506,0.96728,0.71353,0.43819,0.57568,0.25469,0.00157,0,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
188,14181.6,0.43636,0.44169,0.16395,0.00151,0.11798,0.94057,0.95959,0.98243,0.89841,0.9236,0.94162,0.96711,0.71286,0.43822,0.57554,0.25385,0.00157,0,0.0022305,0.0007435,0.0022305,0.0007435,0.0022305,0.0007435,0.0022305,0.0007435
189,14255.9,0.43829,0.45669,0.16886,0.00148,0.13049,0.9435,0.96557,0.98331,0.89952,0.92684,0.94826,0.96823,0.71559,0.43829,0.57567,0.25032,0.00157,0,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
190,14329.8,0.43268,0.43968,0.15856,0.00147,0.12378,0.94236,0.96667,0.98334,0.89926,0.93326,0.94207,0.96829,0.7153,0.43834,0.57568,0.24941,0.00156,0,0.0019335,0.0006445,0.0019335,0.0006445,0.0019335,0.0006445,0.0019335,0.0006445
191,14406,0.43014,0.434,0.16167,0.00145,0.11685,0.94134,0.97289,0.98321,0.89851,0.92554,0.95359,0.96803,0.71315,0.43873,0.57596,0.24966,0.00156,0,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
192,14480.7,0.42969,0.44492,0.1634,0.00147,0.13003,0.94556,0.96632,0.9835,0.89964,0.93301,0.94461,0.96833,0.71585,0.43882,0.57615,0.25002,0.00156,0,0.0016365,0.0005455,0.0016365,0.0005455,0.0016365,0.0005455,0.0016365,0.0005455
193,14555.6,0.43264,0.44501,0.16254,0.00145,0.12468,0.94507,0.96482,0.98376,0.90011,0.93277,0.94686,0.96866,0.71655,0.43877,0.57568,0.2478,0.00157,0,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
194,14630.2,0.42287,0.44561,0.16036,0.00143,0.1243,0.94588,0.96781,0.98401,0.90035,0.93174,0.95016,0.96876,0.71681,0.43867,0.5756,0.24867,0.00156,0,0.0013395,0.0004465,0.0013395,0.0004465,0.0013395,0.0004465,0.0013395,0.0004465
195,14706.4,0.43189,0.45246,0.16448,0.00142,0.12658,0.94884,0.97179,0.984,0.90009,0.93514,0.95359,0.96851,0.71694,0.4389,0.57543,0.2447,0.00156,0,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
196,14781.4,0.42215,0.4352,0.15801,0.0014,0.12665,0.94801,0.97006,0.98394,0.9001,0.93659,0.95077,0.96823,0.71759,0.43879,0.57525,0.24507,0.00156,0,0.0010425,0.0003475,0.0010425,0.0003475,0.0010425,0.0003475,0.0010425,0.0003475
197,14855,0.42091,0.46389,0.15592,0.00141,0.12478,0.94947,0.97039,0.98468,0.90097,0.9373,0.95112,0.96874,0.71797,0.43868,0.57512,0.24267,0.00156,0,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
198,14929.5,0.41438,0.43794,0.15588,0.00137,0.11929,0.94989,0.96487,0.98449,0.90055,0.93777,0.94743,0.96265,0.7162,0.43869,0.57538,0.24316,0.00156,0,0.0007455,0.0002485,0.0007455,0.0002485,0.0007455,0.0002485,0.0007455,0.0002485
