epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
136,6093.32,0.68414,0.27432,0.00285,0.94352,0.97095,0.9799,0.85532,0.55625,0.26264,0.00256,0.0099525,0.0033175,0.0099525,0.0033175,0.0099525,0.0033175,0.0099525,0.0033175
137,6142.33,0.67634,0.27078,0.00285,0.94407,0.97243,0.97907,0.85929,0.54766,0.26184,0.00244,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
138,6179.9,0.66634,0.26839,0.00287,0.94351,0.97019,0.97811,0.85843,0.55097,0.26099,0.00249,0.0096555,0.0032185,0.0096555,0.0032185,0.0096555,0.0032185,0.0096555,0.0032185
139,6231.22,0.68211,0.27892,0.00289,0.9454,0.96766,0.97691,0.86079,0.54155,0.26341,0.00239,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
140,6267.33,0.66737,0.26239,0.00283,0.94845,0.96498,0.97647,0.85898,0.54251,0.26704,0.00242,0.0093585,0.0031195,0.0093585,0.0031195,0.0093585,0.0031195,0.0093585,0.0031195
141,6318.16,0.66671,0.27174,0.00292,0.94217,0.97541,0.97578,0.85836,0.54305,0.26639,0.00239,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
142,6356.47,0.65417,0.26579,0.00277,0.94496,0.97094,0.97593,0.85999,0.53765,0.26534,0.00236,0.0090615,0.0030205,0.0090615,0.0030205,0.0090615,0.0030205,0.0090615,0.0030205
143,6405.19,0.66814,0.26712,0.0028,0.94985,0.97243,0.9785,0.8628,0.53566,0.26286,0.00236,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
144,6447.13,0.66045,0.2673,0.00279,0.94436,0.97615,0.9776,0.86129,0.53748,0.26235,0.00241,0.0087645,0.0029215,0.0087645,0.0029215,0.0087645,0.0029215,0.0087645,0.0029215
145,6491.64,0.66114,0.25777,0.00277,0.94854,0.97317,0.97873,0.86149,0.538,0.26045,0.0024,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
146,6537.59,0.65596,0.25865,0.0028,0.94436,0.97466,0.97736,0.86052,0.53957,0.26238,0.00242,0.0084675,0.0028225,0.0084675,0.0028225,0.0084675,0.0028225,0.0084675,0.0028225
147,6579.09,0.65304,0.25941,0.00275,0.94519,0.9769,0.97645,0.85906,0.54438,0.26281,0.00245,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
148,6629.2,0.64365,0.26012,0.00273,0.93824,0.97351,0.97567,0.8548,0.549,0.26589,0.0025,0.0081705,0.0027235,0.0081705,0.0027235,0.0081705,0.0027235,0.0081705,0.0027235
149,6667.88,0.65624,0.26243,0.00283,0.94116,0.9655,0.97574,0.85529,0.54936,0.26994,0.0025,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
150,6719.4,0.63321,0.25781,0.00275,0.93706,0.9687,0.97498,0.85564,0.54583,0.27053,0.00246,0.0078735,0.0026245,0.0078735,0.0026245,0.0078735,0.0026245,0.0078735,0.0026245
151,6756.2,0.64282,0.2613,0.00273,0.93102,0.97466,0.97479,0.85466,0.54571,0.27044,0.00247,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
152,6808.06,0.644,0.26188,0.00263,0.93434,0.97019,0.97522,0.85388,0.54598,0.27169,0.00247,0.0075765,0.0025255,0.0075765,0.0025255,0.0075765,0.0025255,0.0075765,0.0025255
153,6859.11,0.62689,0.2484,0.00262,0.94454,0.96274,0.97567,0.85633,0.54287,0.26944,0.00243,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
154,6912.71,0.63319,0.25109,0.00263,0.92265,0.97914,0.9741,0.85414,0.54223,0.27232,0.00244,0.0072795,0.0024265,0.0072795,0.0024265,0.0072795,0.0024265,0.0072795,0.0024265
155,6954.26,0.63234,0.25239,0.00267,0.93992,0.96423,0.97459,0.85522,0.53914,0.26924,0.0024,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
156,7000.55,0.63085,0.24862,0.00269,0.94394,0.96612,0.97404,0.85391,0.53897,0.27091,0.0024,0.0069825,0.0023275,0.0069825,0.0023275,0.0069825,0.0023275,0.0069825,0.0023275
157,7045.07,0.61944,0.24853,0.00263,0.94057,0.96721,0.97332,0.85155,0.54274,0.2729,0.00243,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
158,7090.11,0.63106,0.25481,0.00264,0.94525,0.96647,0.97506,0.85485,0.53901,0.26931,0.00241,0.0066855,0.0022285,0.0066855,0.0022285,0.0066855,0.0022285,0.0066855,0.0022285
159,7132.41,0.62516,0.24074,0.00257,0.94234,0.96423,0.97648,0.85579,0.53885,0.26615,0.00241,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
160,7177.29,0.62232,0.24365,0.00256,0.94642,0.97392,0.97678,0.85668,0.53913,0.26449,0.00241,0.0063885,0.0021295,0.0063885,0.0021295,0.0063885,0.0021295,0.0063885,0.0021295
161,7221.13,0.6173,0.24466,0.00262,0.95076,0.97019,0.9774,0.85693,0.53852,0.26287,0.00241,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
162,7263.76,0.60785,0.23953,0.0026,0.95191,0.97358,0.97787,0.85783,0.54018,0.26009,0.00243,0.0060915,0.0020305,0.0060915,0.0020305,0.0060915,0.0020305,0.0060915,0.0020305
163,7309.75,0.61871,0.24504,0.00257,0.9497,0.97068,0.97817,0.8586,0.539,0.262,0.00244,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
164,7349.92,0.61072,0.24039,0.00255,0.94613,0.97094,0.97715,0.8584,0.53597,0.26718,0.00242,0.0057945,0.0019315,0.0057945,0.0019315,0.0057945,0.0019315,0.0057945,0.0019315
165,7398.77,0.61424,0.25154,0.00258,0.94794,0.97019,0.97771,0.859,0.5355,0.26684,0.00242,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
166,7436.61,0.60961,0.24115,0.00251,0.94661,0.97019,0.97674,0.85992,0.53635,0.26763,0.00241,0.0054975,0.0018325,0.0054975,0.0018325,0.0054975,0.0018325,0.0054975,0.0018325
167,7489.12,0.60965,0.24243,0.00255,0.94462,0.97019,0.97612,0.85805,0.53825,0.26997,0.00241,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
168,7524.18,0.60484,0.24851,0.0025,0.94547,0.96901,0.9757,0.8573,0.53799,0.27078,0.00243,0.0052005,0.0017335,0.0052005,0.0017335,0.0052005,0.0017335,0.0052005,0.0017335
169,7575.13,0.60156,0.24048,0.00252,0.94387,0.96721,0.9778,0.86045,0.53653,0.27066,0.00241,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
170,7613.86,0.59546,0.23987,0.00248,0.94788,0.97392,0.97798,0.85985,0.53567,0.26697,0.00241,0.0049035,0.0016345,0.0049035,0.0016345,0.0049035,0.0016345,0.0049035,0.0016345
171,7663.81,0.59647,0.23382,0.00244,0.94767,0.97151,0.97817,0.85984,0.53576,0.2657,0.00241,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
172,7704.39,0.59729,0.23217,0.00251,0.94612,0.96824,0.97798,0.86079,0.53455,0.26632,0.0024,0.0046065,0.0015355,0.0046065,0.0015355,0.0046065,0.0015355,0.0046065,0.0015355
173,7750.18,0.58818,0.23068,0.0025,0.94777,0.96274,0.97843,0.86148,0.53309,0.26784,0.0024,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
174,7795.07,0.58866,0.236,0.0024,0.94734,0.97466,0.97754,0.86174,0.53126,0.26316,0.00238,0.0043095,0.0014365,0.0043095,0.0014365,0.0043095,0.0014365,0.0043095,0.0014365
175,7837.46,0.58336,0.23182,0.00243,0.94764,0.97111,0.97729,0.8626,0.53052,0.26746,0.00236,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
176,7883.22,0.58312,0.22901,0.0024,0.94599,0.96721,0.97676,0.86181,0.52969,0.26938,0.00236,0.0040125,0.0013375,0.0040125,0.0013375,0.0040125,0.0013375,0.0040125,0.0013375
177,7922.81,0.59121,0.23189,0.00248,0.94567,0.9687,0.97662,0.86091,0.53166,0.26934,0.00237,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
178,7971.46,0.57763,0.22554,0.0024,0.94213,0.97047,0.97616,0.86026,0.53176,0.26926,0.00238,0.0037155,0.0012385,0.0037155,0.0012385,0.0037155,0.0012385,0.0037155,0.0012385
179,8009.53,0.58871,0.22821,0.00236,0.94361,0.97259,0.97636,0.86057,0.53124,0.2686,0.00238,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
180,8061.26,0.57539,0.22772,0.0024,0.94611,0.97541,0.97758,0.86203,0.5296,0.2669,0.00237,0.0034185,0.0011395,0.0034185,0.0011395,0.0034185,0.0011395,0.0034185,0.0011395
181,8096.14,0.58119,0.2291,0.00242,0.94288,0.97166,0.97757,0.86332,0.52939,0.26742,0.00237,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
182,8147.37,0.5741,0.22378,0.00234,0.94748,0.96721,0.97664,0.86287,0.5288,0.26953,0.00236,0.0031215,0.0010405,0.0031215,0.0010405,0.0031215,0.0010405,0.0031215,0.0010405
183,8197.85,0.57123,0.22454,0.00239,0.94704,0.97168,0.97688,0.86261,0.53001,0.26797,0.00237,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
184,8241.69,0.57016,0.22189,0.00236,0.94286,0.97541,0.97713,0.86284,0.52883,0.26784,0.00235,0.0028245,0.0009415,0.0028245,0.0009415,0.0028245,0.0009415,0.0028245,0.0009415
185,8288.14,0.56686,0.2221,0.00234,0.94683,0.96858,0.97694,0.8607,0.52877,0.26994,0.00234,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
186,8335.15,0.46916,0.1705,0.00244,0.94747,0.96773,0.97733,0.86037,0.53108,0.26776,0.00236,0.0025275,0.0008425,0.0025275,0.0008425,0.0025275,0.0008425,0.0025275,0.0008425
187,8374.91,0.45451,0.15862,0.00236,0.94749,0.96812,0.9776,0.86137,0.53079,0.26731,0.00236,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
188,8420.53,0.44877,0.15906,0.0024,0.95067,0.96945,0.97808,0.86204,0.5312,0.26676,0.00236,0.0022305,0.0007435,0.0022305,0.0007435,0.0022305,0.0007435,0.0022305,0.0007435
189,8458.32,0.44908,0.15818,0.0023,0.94869,0.97243,0.97809,0.86189,0.53142,0.26851,0.00236,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
190,8500.74,0.4472,0.15444,0.0023,0.95005,0.96647,0.97803,0.86126,0.53142,0.26866,0.00236,0.0019335,0.0006445,0.0019335,0.0006445,0.0019335,0.0006445,0.0019335,0.0006445
191,8546.61,0.4416,0.15304,0.00224,0.95027,0.96826,0.97809,0.86115,0.53358,0.26797,0.00237,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
192,8580.54,0.44407,0.15338,0.00228,0.94988,0.97094,0.97839,0.8608,0.53525,0.26809,0.00238,0.0016365,0.0005455,0.0016365,0.0005455,0.0016365,0.0005455,0.0016365,0.0005455
193,8626.64,0.42826,0.1484,0.00218,0.95108,0.97058,0.97832,0.86068,0.53586,0.26711,0.00238,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
194,8670.09,0.4311,0.14847,0.00221,0.94779,0.97243,0.97807,0.86041,0.53586,0.26823,0.00238,0.0013395,0.0004465,0.0013395,0.0004465,0.0013395,0.0004465,0.0013395,0.0004465
195,8706.51,0.43128,0.14827,0.00219,0.94888,0.97243,0.97808,0.86081,0.53557,0.26825,0.00238,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
196,8752.64,0.42877,0.14761,0.00215,0.95295,0.97541,0.97835,0.86013,0.53453,0.26661,0.00237,0.0010425,0.0003475,0.0010425,0.0003475,0.0010425,0.0003475,0.0010425,0.0003475
197,8793.5,0.4282,0.14876,0.00219,0.95179,0.97541,0.97828,0.86028,0.53442,0.2666,0.00236,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
198,8832.71,0.42563,0.14738,0.00211,0.95105,0.97168,0.97823,0.86099,0.53498,0.26783,0.00236,0.0007455,0.0002485,0.0007455,0.0002485,0.0007455,0.0002485,0.0007455,0.0002485
199,8880.03,0.4225,0.14426,0.00212,0.95102,0.96938,0.97793,0.86107,0.53386,0.26899,0.00236,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
200,8918.08,0.4167,0.13976,0.00211,0.951,0.96945,0.97755,0.86048,0.53411,0.26955,0.00235,0.0004485,0.0001495,0.0004485,0.0001495,0.0004485,0.0001495,0.0004485,0.0001495
