epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
142,5692.74,0.80383,0.41618,0.00514,0.89046,0.96703,0.96585,0.82976,0.59002,0.34434,0.00393,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
143,5732.99,0.8131,0.42106,0.00497,0.90695,0.96396,0.97127,0.81938,0.64327,0.35627,0.0043,0.015942,0.005314,0.015942,0.005314,0.015942,0.005314,0.015942,0.005314
144,5773.05,0.80705,0.40358,0.00496,0.89169,0.9823,0.96879,0.82774,0.60122,0.3333,0.00421,0.015843,0.005281,0.015843,0.005281,0.015843,0.005281,0.015843,0.005281
145,5812.95,0.79246,0.40141,0.00519,0.92,0.96232,0.97101,0.81109,0.63528,0.33885,0.00419,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
146,5852.99,0.82414,0.40963,0.00516,0.90867,0.96841,0.96781,0.80936,0.65954,0.35616,0.00467,0.015645,0.005215,0.015645,0.005215,0.015645,0.005215,0.015645,0.005215
147,5893.28,0.80504,0.40056,0.00511,0.91706,0.96232,0.97808,0.82989,0.66002,0.3401,0.00489,0.015546,0.005182,0.015546,0.005182,0.015546,0.005182,0.015546,0.005182
148,5933.15,0.78938,0.39246,0.00494,0.90535,0.97606,0.97309,0.81732,0.65006,0.34378,0.00449,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
149,5972.94,0.79731,0.38669,0.00485,0.93173,0.94269,0.96544,0.81342,0.63489,0.33987,0.00455,0.015348,0.005116,0.015348,0.005116,0.015348,0.005116,0.015348,0.005116
150,6012.43,0.80802,0.39901,0.00494,0.90992,0.96733,0.95938,0.79725,0.69516,0.35743,0.00529,0.015249,0.005083,0.015249,0.005083,0.015249,0.005083,0.015249,0.005083
151,6052.59,0.7857,0.38336,0.00481,0.92939,0.95044,0.9605,0.82412,0.5967,0.33114,0.00425,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
152,6092.01,0.79983,0.40731,0.00483,0.90579,0.95085,0.95878,0.80696,0.63772,0.3628,0.00424,0.015051,0.005017,0.015051,0.005017,0.015051,0.005017,0.015051,0.005017
153,6132.05,0.77961,0.39951,0.00471,0.89539,0.96749,0.95917,0.81217,0.62615,0.36451,0.00447,0.014952,0.004984,0.014952,0.004984,0.014952,0.004984,0.014952,0.004984
154,6172.06,0.77947,0.39737,0.00455,0.90214,0.96967,0.96101,0.8214,0.60865,0.35378,0.0039,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
155,6212.12,0.78998,0.39551,0.00486,0.9128,0.95314,0.9584,0.81488,0.62849,0.40576,0.0041,0.014754,0.004918,0.014754,0.004918,0.014754,0.004918,0.014754,0.004918
156,6252.06,0.79769,0.3909,0.00488,0.91287,0.95398,0.95977,0.8164,0.65166,0.38626,0.00487,0.014655,0.004885,0.014655,0.004885,0.014655,0.004885,0.014655,0.004885
157,6291.83,0.79609,0.39173,0.00502,0.9377,0.94512,0.97377,0.82343,0.64804,0.32254,0.00478,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
158,6331.56,0.77443,0.39158,0.00474,0.91066,0.96389,0.96905,0.83207,0.61471,0.36549,0.0043,0.014457,0.004819,0.014457,0.004819,0.014457,0.004819,0.014457,0.004819
159,6371.48,0.77467,0.37595,0.0047,0.88968,0.97802,0.95513,0.82191,0.62196,0.36266,0.00449,0.014358,0.004786,0.014358,0.004786,0.014358,0.004786,0.014358,0.004786
160,6411.24,0.78138,0.39644,0.00492,0.90917,0.97419,0.95533,0.8353,0.56168,0.33552,0.00428,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
161,6451.14,0.78426,0.40158,0.00499,0.90292,0.97802,0.96067,0.81701,0.65111,0.34011,0.00482,0.01416,0.00472,0.01416,0.00472,0.01416,0.00472,0.01416,0.00472
162,6490.56,0.78259,0.39933,0.00487,0.91874,0.97617,0.97106,0.84206,0.62518,0.33244,0.00439,0.014061,0.004687,0.014061,0.004687,0.014061,0.004687,0.014061,0.004687
163,6530.88,0.77626,0.38387,0.00474,0.91843,0.95452,0.96664,0.83662,0.59304,0.3511,0.00425,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
164,6570.83,0.76481,0.38273,0.00444,0.92291,0.94349,0.96532,0.82096,0.66813,0.36957,0.00519,0.013863,0.004621,0.013863,0.004621,0.013863,0.004621,0.013863,0.004621
165,6610.6,0.77154,0.38277,0.00469,0.90122,0.97174,0.95784,0.8139,0.67866,0.38547,0.00537,0.013764,0.004588,0.013764,0.004588,0.013764,0.004588,0.013764,0.004588
166,6650.8,0.76632,0.38773,0.00471,0.92636,0.95604,0.96091,0.83378,0.58863,0.32158,0.00397,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
167,6690.35,0.76246,0.38781,0.00453,0.91876,0.95872,0.96362,0.83125,0.60466,0.32238,0.00414,0.013566,0.004522,0.013566,0.004522,0.013566,0.004522,0.013566,0.004522
168,6730.36,0.74575,0.37283,0.00454,0.90926,0.97488,0.9672,0.82357,0.60513,0.31299,0.0038,0.013467,0.004489,0.013467,0.004489,0.013467,0.004489,0.013467,0.004489
169,6770.08,0.7594,0.37129,0.00464,0.92065,0.97331,0.96639,0.82807,0.59041,0.29551,0.0039,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
170,6809.84,0.74466,0.37524,0.00464,0.9277,0.95918,0.96679,0.83608,0.57966,0.33151,0.00381,0.013269,0.004423,0.013269,0.004423,0.013269,0.004423,0.013269,0.004423
171,6849.62,0.74746,0.38151,0.00449,0.92151,0.95837,0.96641,0.8365,0.60898,0.33541,0.00416,0.01317,0.00439,0.01317,0.00439,0.01317,0.00439,0.01317,0.00439
172,6889.58,0.74788,0.36929,0.00465,0.93181,0.94976,0.97238,0.82894,0.67659,0.35061,0.00471,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
173,6929.55,0.75628,0.3553,0.00469,0.9288,0.96245,0.9645,0.81734,0.67383,0.37369,0.00476,0.012972,0.004324,0.012972,0.004324,0.012972,0.004324,0.012972,0.004324
174,6969.42,0.74227,0.35483,0.00438,0.92648,0.9693,0.9718,0.82842,0.65987,0.33718,0.00443,0.012873,0.004291,0.012873,0.004291,0.012873,0.004291,0.012873,0.004291
175,7009.07,0.74477,0.3644,0.00462,0.92899,0.96534,0.96733,0.82815,0.64435,0.32151,0.00449,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
176,7048.75,0.73633,0.36128,0.00456,0.91212,0.96389,0.96559,0.8281,0.63911,0.33965,0.00464,0.012675,0.004225,0.012675,0.004225,0.012675,0.004225,0.012675,0.004225
177,7088.3,0.74556,0.36787,0.00465,0.89333,0.97959,0.96118,0.81769,0.65745,0.34486,0.00456,0.012576,0.004192,0.012576,0.004192,0.012576,0.004192,0.012576,0.004192
178,7128.4,0.74925,0.36747,0.00458,0.90759,0.97959,0.96673,0.8295,0.60433,0.33194,0.00411,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
179,7168.2,0.73668,0.36091,0.00448,0.9116,0.97135,0.9646,0.82561,0.643,0.34269,0.0047,0.012378,0.004126,0.012378,0.004126,0.012378,0.004126,0.012378,0.004126
